name_month,x_UTM,y_UTM
oreneta_c_3,307297.9621285354,4520518.551675363
oreneta_c_3,408545.7313491012,4623512.389683041
oreneta_c_3,403936.17028251314,4622498.739574433
oreneta_c_3,408910.3684264721,4622908.717400133
oreneta_c_3,403898.77458452666,4622468.671846328
oreneta_c_3,406257.44467661664,4622565.117013297
oreneta_c_3,403780.4958734397,4625612.651818501
oreneta_c_3,405782.3895123106,4625375.705468978
oreneta_c_3,409134.3854059578,4626553.580792225
oreneta_c_3,410408.4955153439,4623299.6750701545
oreneta_c_3,317839.9628304511,4629172.941279398
oreneta_c_3,475607.548375215,4671452.360387053
oreneta_c_3,484489.4807230953,4648581.873808589
oreneta_c_3,483582.6197876509,4648138.0043229
oreneta_c_3,485371.71687337983,4647886.430881772
oreneta_c_3,484489.4807230953,4648581.873808589
oreneta_c_3,441210.1715324958,4649884.405307642
oreneta_c_3,441210.1715324958,4649884.405307642
oreneta_c_3,441210.1715324958,4649884.405307642
oreneta_c_3,440589.080921502,4641773.886163531
oreneta_c_3,440139.1827958773,4649687.406794636
oreneta_c_3,442408.1597169391,4647299.4327405095
oreneta_c_3,443220.4630982042,4643596.082343969
oreneta_c_3,440075.8865577997,4649827.82439418
oreneta_c_3,441210.1715324958,4649884.405307642
oreneta_c_3,440408.1862579607,4612299.795245099
oreneta_c_3,441408.17602416384,4611299.806871568
oreneta_c_3,440408.1858738646,4615299.764190849
oreneta_c_3,446408.1237432886,4610299.817643976
oreneta_c_3,441284.3538323568,4610900.832416584
oreneta_c_3,440408.1859562734,4613299.78515148
oreneta_c_3,441408.17602416384,4611299.806871568
oreneta_c_3,441408.17602416384,4611299.806871568
oreneta_c_3,455408.0318385816,4600299.923567979
oreneta_c_3,456970.1713359933,4602715.669568522
oreneta_c_3,481455.1831453184,4610951.670650198
oreneta_c_3,481311.8408160244,4611623.0974511765
oreneta_c_3,481455.1831453184,4610951.670650198
oreneta_c_3,481361.0823675794,4611251.15337688
oreneta_c_3,481410.7266748209,4611000.556885599
oreneta_c_3,422745.88112612674,4581964.037532412
oreneta_c_3,426300.2538344609,4573244.868763297
oreneta_c_3,421415.9537174056,4570297.689234948
oreneta_c_3,421692.3905420611,4570449.231817338
oreneta_c_3,429445.30697145406,4579515.137412079
oreneta_c_3,421412.3939452834,4570331.233175637
oreneta_c_3,426674.3378863718,4572645.209937798
oreneta_c_3,427048.4497945861,4572577.254732851
oreneta_c_3,421688.0015716691,4570469.737424275
oreneta_c_3,429445.30697145406,4579515.137412079
oreneta_c_3,421366.5085174318,4570217.50501833
oreneta_c_3,426228.8800905631,4572873.648572044
oreneta_c_3,421660.3905801407,4570531.231106391
oreneta_c_3,421660.3905801407,4570531.231106391
oreneta_c_3,420380.50437713263,4573624.989631931
oreneta_c_3,343409.22454298986,4548300.439281118
oreneta_c_3,346769.4589689161,4549607.275944633
oreneta_c_3,346409.19269378524,4548300.440673651
oreneta_c_3,340409.25190350774,4558300.331579271
oreneta_c_3,340409.2512973795,4559300.320993684
oreneta_c_3,340409.25190350774,4558300.331579271
oreneta_c_3,340409.25190350774,4558300.331579271
oreneta_c_3,347868.5641352051,4556100.04280259
oreneta_c_3,340409.25190350774,4558300.331579271
oreneta_c_3,345538.5792389539,4551522.715379163
oreneta_c_3,340409.25190350774,4558300.331579271
oreneta_c_3,386361.6462554584,4603135.577933552
oreneta_c_3,387408.74132135935,4600299.908237989
oreneta_c_3,406408.5382808534,4617299.735797624
oreneta_c_3,406408.5382808534,4617299.735797624
oreneta_c_3,404590.5141127951,4614380.350486961
oreneta_c_3,406408.5382808534,4617299.735797624
oreneta_c_3,403408.5598364911,4652299.371903208
oreneta_c_3,407408.51688885066,4659299.300857384
oreneta_c_3,403408.5598364911,4652299.371903208
oreneta_c_3,454557.34299067553,4661256.719858677
oreneta_c_3,454363.34850221686,4667697.475849872
oreneta_c_3,468346.4440855341,4646034.058025247
oreneta_c_3,468346.4440855341,4646034.058025247
oreneta_c_3,468346.4440855341,4646034.058025247
oreneta_c_3,468031.32339950383,4649927.89327851
oreneta_c_3,442751.85925960704,4602481.073362311
oreneta_c_3,442513.9836514755,4602595.552122664
oreneta_c_3,445408.1347111421,4609299.828041385
oreneta_c_3,446408.1243754191,4609299.828510108
oreneta_c_3,426605.2787713488,4622386.688300352
oreneta_c_3,432693.88668090175,4589647.604248324
oreneta_c_3,434585.5280536439,4586560.232819516
oreneta_c_3,434585.5280536439,4586560.232819516
oreneta_c_3,304347.17343541817,4502908.040464127
oreneta_c_3,304358.6643649161,4502876.905015216
oreneta_c_3,387408.75031889486,4573300.192285945
oreneta_c_3,388408.73770547,4579300.128771492
oreneta_c_3,362409.0126128465,4574300.172324062
oreneta_c_3,404408.5657404141,4594299.976433642
oreneta_c_3,404408.5657404141,4594299.976433642
oreneta_c_3,404688.6490260642,4661639.72143883
oreneta_c_3,515780.64870392537,4652570.718533435
oreneta_c_3,515407.4078574308,4653299.375198023
oreneta_c_3,514407.4175724642,4652299.385106987
oreneta_c_3,504619.4069041665,4629001.771606574
oreneta_c_3,502407.5415524155,4628299.634403714
oreneta_c_3,504619.4069041665,4629001.771606574
oreneta_c_3,502407.5415524155,4628299.634403714
oreneta_c_3,502407.5415524155,4628299.634403714
oreneta_c_3,502407.5415524155,4628299.634403714
oreneta_c_3,502407.5415524155,4628299.634403714
oreneta_c_3,504619.4069041665,4629001.771606574
oreneta_c_3,438550.98712168,4649522.573139753
oreneta_c_3,438550.98712168,4649522.573139753
oreneta_c_3,438550.98712168,4649522.573139753
oreneta_c_3,460938.0653453714,4607183.4373560175
oreneta_c_3,385505.6197515692,4568399.1674689045
oreneta_c_3,389658.8634250107,4564776.369171844
oreneta_c_3,389032.80726361874,4561749.94089573
oreneta_c_3,382833.63934531045,4560654.507878598
oreneta_c_3,386825.35119918606,4561217.309926045
oreneta_c_3,389032.80726361874,4561749.94089573
oreneta_c_3,357023.06558160065,4577898.148194129
oreneta_c_3,357023.06558160065,4577898.148194129
oreneta_c_3,328409.3486568256,4616299.716568961
oreneta_c_3,328643.8401837476,4616623.562756831
oreneta_c_3,330020.2900819624,4616331.497042526
oreneta_c_3,326064.84708685736,4670386.500256618
oreneta_c_3,440353.5981768442,4650087.368729625
oreneta_c_3,441701.1652181678,4654063.362448832
oreneta_c_3,504407.5209956769,4645299.458272745
oreneta_c_3,488293.6237594995,4633962.86992187
oreneta_c_3,368873.7443592154,4557216.302365148
oreneta_c_3,368821.0995017169,4557135.177837139
oreneta_c_3,336513.0547123798,4605193.976066898
oreneta_c_3,458891.8108526392,4620186.74522297
oreneta_c_3,395408.6649379969,4577300.152562125
oreneta_c_3,404408.56740711135,4588300.038783441
oreneta_c_3,438207.02833078464,4656547.44782932
oreneta_c_3,439408.18958945625,4652299.380054548
oreneta_c_3,439026.18799477,4655247.10008316
oreneta_c_3,439755.4072057528,4652376.747923252
oreneta_c_3,438408.19900110847,4656299.338791194
oreneta_c_3,437408.2093292589,4656299.33911565
oreneta_c_3,450018.480493417,4613208.840105597
oreneta_c_3,450053.8166318328,4613238.238622594
oreneta_c_3,307971.44532592595,4515965.061771948
oreneta_c_3,307822.6083529368,4516505.855918211
oreneta_c_3,509067.473402302,4681819.081403016
oreneta_c_3,507747.8793653635,4685678.703471626
oreneta_c_3,502209.6989863603,4684887.320151465
oreneta_c_3,433408.2583167412,4616299.753072591
oreneta_c_3,439920.105311136,4613766.847837207
oreneta_c_3,473037.4975081335,4617845.3557087695
oreneta_c_3,478455.5890259108,4615359.743023096
oreneta_c_3,343409.19588316896,4610299.786347479
oreneta_c_3,378408.8495448482,4560300.326201247
oreneta_c_3,415408.4402384105,4635299.551340131
oreneta_c_3,332368.4831388778,4679179.512710368
oreneta_c_3,517534.2863078269,4679121.279437269
oreneta_c_3,514407.4186470558,4679299.107615466
oreneta_c_3,438851.59442835546,4636852.307303906
oreneta_c_3,438408.2021351319,4637299.535161389
oreneta_c_3,449539.4692117535,4595360.703003811
oreneta_c_3,441408.1785274314,4594299.984646833
oreneta_c_3,481155.6625492464,4663750.300080656
oreneta_c_3,312409.572129651,4513300.797715314
oreneta_c_3,393176.1443288132,4563297.732496449
oreneta_c_3,392058.7055186547,4564444.498102632
oreneta_c_3,414801.6205582672,4569428.0646312125
oreneta_c_3,376436.5561902915,4610803.349384242
oreneta_c_3,396877.6552451191,4631416.672176184
oreneta_c_3,327098.471629167,4669291.222616138
oreneta_c_3,509959.6175975128,4664380.049186323
oreneta_c_3,389408.72673764086,4580300.119110777
oreneta_c_3,309581.2002051874,4545817.309150809
oreneta_c_3,383408.7855943801,4593299.980264379
oreneta_c_3,383408.78524507326,4594299.969989313
oreneta_c_3,317583.1655243688,4506493.24189965
oreneta_c_3,418408.4175458037,4601299.906797756
oreneta_c_3,416106.61200941534,4588762.479071036
oreneta_c_3,419965.06170491583,4578600.98661486
oreneta_c_3,512926.5859571368,4692219.703953084
oreneta_c_4,505407.51026947465,4628299.634213762
oreneta_c_4,505407.51026947465,4628299.634213762
oreneta_c_4,504407.5207139492,4628299.634109716
oreneta_c_4,504407.5207139492,4628299.634109716
oreneta_c_4,505407.51026947465,4628299.634213762
oreneta_c_4,504407.5207139492,4628299.634109716
oreneta_c_4,502407.5415524155,4628299.634403714
oreneta_c_4,505407.51026947465,4628299.634213762
oreneta_c_4,505407.51026947465,4628299.634213762
oreneta_c_4,505407.51026947465,4628299.634213762
oreneta_c_4,504619.4069041665,4629001.771606574
oreneta_c_4,484090.9761056826,4648020.506545771
oreneta_c_4,483656.1102875632,4648256.708104169
oreneta_c_4,485320.7172709404,4647043.439868461
oreneta_c_4,486375.7065617241,4648484.425228655
oreneta_c_4,478461.2702386661,4627799.395434222
oreneta_c_4,478521.7884224759,4627826.638829213
oreneta_c_4,468346.4440855341,4646034.058025247
oreneta_c_4,468180.23419698025,4646954.3611340085
oreneta_c_4,469087.2942070008,4646676.639871458
oreneta_c_4,467708.2529754733,4648500.23970044
oreneta_c_4,468180.23419698025,4646954.3611340085
oreneta_c_4,468346.4440855341,4646034.058025247
oreneta_c_4,468346.4440855341,4646034.058025247
oreneta_c_4,467031.2434960861,4647393.769893708
oreneta_c_4,468346.4440855341,4646034.058025247
oreneta_c_4,468346.4440855341,4646034.058025247
oreneta_c_4,468346.4440855341,4646034.058025247
oreneta_c_4,441062.1738159362,4643196.474840237
oreneta_c_4,440139.1827958773,4649687.406794636
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441408.1697054096,4648299.42205818
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,441210.1715324958,4649884.405307642
oreneta_c_4,438550.98712168,4649522.573139753
oreneta_c_4,439408.19024261954,4646299.441695657
oreneta_c_4,438550.98712168,4649522.573139753
oreneta_c_4,437776.2072069416,4649437.40973962
oreneta_c_4,455955.58647170407,4614860.540280391
oreneta_c_4,456727.4865381273,4616526.475982063
oreneta_c_4,459716.4436023739,4615947.588003417
oreneta_c_4,451233.0139456085,4611922.991410658
oreneta_c_4,441408.1752485271,4615299.764873666
oreneta_c_4,441305.1297389378,4610895.759426146
oreneta_c_4,441408.17602416384,4611299.806871568
oreneta_c_4,449875.1999578012,4613422.23749128
oreneta_c_4,447408.1134177115,4612299.796792487
oreneta_c_4,437468.2727818549,4605591.247010002
oreneta_c_4,433408.261216068,4601299.90998808
oreneta_c_4,431209.7207500209,4601654.262822262
oreneta_c_4,432836.7319342765,4601149.662965227
oreneta_c_4,431602.4138595221,4609863.19793044
oreneta_c_4,434225.697210169,4600449.340341727
oreneta_c_4,437724.35327826696,4605607.122819781
oreneta_c_4,430233.1761381618,4602715.33271001
oreneta_c_4,437090.3657143938,4605475.488079345
oreneta_c_4,433408.26095507055,4600299.9199212
oreneta_c_4,437408.2184012554,4605299.868842844
oreneta_c_4,433228.925246576,4600932.391985498
oreneta_c_4,428408.31450537685,4597299.950897118
oreneta_c_4,426801.5952740044,4599966.570865284
oreneta_c_4,428462.3006038492,4592520.189352565
oreneta_c_4,427889.0803240984,4597403.584129454
oreneta_c_4,428701.6140992799,4593698.033719048
oreneta_c_4,429242.0898867516,4593665.587330811
oreneta_c_4,422408.3765258204,4598299.93903537
oreneta_c_4,429242.0898867516,4593665.587330811
oreneta_c_4,445408.1353614896,4606299.859754681
oreneta_c_4,441408.17628587823,4608299.838170157
oreneta_c_4,446191.01953227335,4600627.697901538
oreneta_c_4,446408.1241607286,4607299.849471132
oreneta_c_4,449408.093884907,4603299.890938735
oreneta_c_4,454560.32731029147,4600081.191210814
oreneta_c_4,458058.7650543136,4601175.992010406
oreneta_c_4,453599.6280283298,4605396.01673247
oreneta_c_4,456804.8045154783,4602555.451556658
oreneta_c_4,452221.7437313804,4602115.216834562
oreneta_c_4,450732.76501232816,4596501.789646406
oreneta_c_4,450896.7540528568,4598991.641793795
oreneta_c_4,481405.7999841253,4610995.240544553
oreneta_c_4,481423.9745596084,4611389.769066935
oreneta_c_4,481282.2329208641,4611093.1508275615
oreneta_c_4,480781.8570149782,4612149.800693438
oreneta_c_4,481407.75961053534,4611299.811379184
oreneta_c_4,481407.7598681545,4612299.800524166
oreneta_c_4,481295.8631173836,4611594.495127174
oreneta_c_4,441763.6145872373,4594069.929152024
oreneta_c_4,446408.1270555647,4593299.995416119
oreneta_c_4,449424.3486444508,4598995.829735928
oreneta_c_4,446372.6220322681,4593510.092602281
oreneta_c_4,434585.5280536439,4586560.232819516
oreneta_c_4,432294.13897686143,4582015.12183461
oreneta_c_4,430408.2970170911,4580300.129974346
oreneta_c_4,432693.88668090175,4589647.604248324
oreneta_c_4,432693.88668090175,4589647.604248324
oreneta_c_4,432693.88668090175,4589647.604248324
oreneta_c_4,426674.3378863718,4572645.209937798
oreneta_c_4,421678.3920435737,4570176.278301703
oreneta_c_4,420903.43226655945,4571042.595014758
oreneta_c_4,421125.3965417341,4570377.23231047
oreneta_c_4,420254.9152766184,4573592.256271751
oreneta_c_4,426670.6033470988,4572645.010021747
oreneta_c_4,427073.3338167361,4572725.208721434
oreneta_c_4,420972.8693011265,4571089.804950343
oreneta_c_4,421582.80498333625,4570873.354216833
oreneta_c_4,421660.3905801407,4570531.231106391
oreneta_c_4,426511.3390707285,4572743.208064836
oreneta_c_4,421660.3905801407,4570531.231106391
oreneta_c_4,425937.9912581839,4574729.884731703
oreneta_c_4,421660.3905801407,4570531.231106391
oreneta_c_4,425937.9912581839,4574729.884731703
oreneta_c_4,421660.3905801407,4570531.231106391
oreneta_c_4,421588.6229233989,4570278.948883716
oreneta_c_4,426408.3404163828,4573300.202281524
oreneta_c_4,426780.4737644412,4572867.029069399
oreneta_c_4,421660.3905801407,4570531.231106391
oreneta_c_4,306145.6450011467,4503201.902858324
oreneta_c_4,307409.6280425923,4509300.837623207
oreneta_c_4,305642.85992027225,4503966.346081098
oreneta_c_4,292629.73200749827,4597172.896378909
oreneta_c_4,346769.4589689161,4549607.275944633
oreneta_c_4,346769.4589689161,4549607.275944633
oreneta_c_4,343409.2245833873,4549300.428854075
oreneta_c_4,340409.25190350774,4558300.331579271
oreneta_c_4,342167.23534811696,4554504.631812878
oreneta_c_4,342409.23407201614,4550300.417483184
oreneta_c_4,344409.2130713141,4550300.418200287
oreneta_c_4,340409.25190350774,4558300.331579271
oreneta_c_4,340409.25190350774,4558300.331579271
oreneta_c_4,343409.22348070535,4551300.407607641
oreneta_c_4,341409.2414568092,4557300.343416931
oreneta_c_4,345538.5792389539,4551522.715379163
oreneta_c_4,340409.25190350774,4558300.331579271
oreneta_c_4,410256.4139376585,4572426.203346218
oreneta_c_4,419943.1025067235,4578711.039489751
oreneta_c_4,410825.34889373975,4575831.66430598
oreneta_c_4,419970.6576743496,4578706.294114337
oreneta_c_4,419962.5822897976,4578588.578405676
oreneta_c_4,344409.1859442053,4609299.79689194
oreneta_c_4,409048.4531694948,4625266.45591716
oreneta_c_4,409048.4531694948,4625266.45591716
oreneta_c_4,406082.3629171895,4625056.552817832
oreneta_c_4,403738.1959131311,4625557.746716485
oreneta_c_4,401379.8433393272,4620174.668342411
oreneta_c_4,403780.4958734397,4625612.651818501
oreneta_c_4,407499.5710615101,4676116.700351689
oreneta_c_4,404408.5489065702,4653299.362333072
oreneta_c_4,403408.5598364911,4652299.371903208
oreneta_c_4,403408.5598364911,4652299.371903208
oreneta_c_4,403408.5598364911,4652299.371903208
oreneta_c_4,438494.9158063079,4655176.603348024
oreneta_c_4,439408.18848976266,4657299.328207022
oreneta_c_4,438001.203049138,4655384.348175869
oreneta_c_4,438001.203049138,4655384.348175869
oreneta_c_4,439408.188749021,4658299.3181850575
oreneta_c_4,439408.188749021,4658299.3181850575
oreneta_c_4,456626.4796846636,4669284.161726526
oreneta_c_4,454408.0338999367,4663299.269286245
oreneta_c_4,453931.6913115422,4663661.043155092
oreneta_c_4,470346.4191586847,4661844.761083311
oreneta_c_4,508300.5538163284,4677139.779119901
oreneta_c_4,508132.48304658895,4673326.169247445
oreneta_c_4,508327.06862085685,4673531.091938918
oreneta_c_4,507906.4852426308,4674571.15617817
oreneta_c_4,508468.8292390343,4673079.546039022
oreneta_c_4,508220.0490884003,4673176.824814109
oreneta_c_4,507906.4852426308,4674571.15617817
oreneta_c_4,508327.06862085685,4673531.091938918
oreneta_c_4,506407.50086717855,4674299.158857959
oreneta_c_4,507970.50256570906,4673406.785001047
oreneta_c_4,507491.169524646,4674507.375003933
oreneta_c_4,488193.7026412437,4633219.491170451
oreneta_c_4,487639.70984147856,4633903.020483422
oreneta_c_4,434408.2483404051,4613299.784192187
oreneta_c_4,433408.2586649012,4612299.794157061
oreneta_c_4,434408.2480798722,4614299.773279177
oreneta_c_4,425408.3442724885,4602299.896990385
oreneta_c_4,424390.1748765692,4600439.014048313
oreneta_c_4,425408.3442724885,4602299.896990385
oreneta_c_4,424390.1748765692,4600439.014048313
oreneta_c_4,421311.9724754541,4600006.051506364
oreneta_c_4,424390.1748765692,4600439.014048313
oreneta_c_4,461743.4861912962,4605233.707710452
oreneta_c_4,461743.4861912962,4605233.707710452
oreneta_c_4,460568.5280517438,4618811.675972636
oreneta_c_4,475471.3877173674,4618530.911731938
oreneta_c_4,478502.9454094849,4612698.450789235
oreneta_c_4,431260.7313755432,4594169.809044631
oreneta_c_4,430408.293368787,4596299.961425548
oreneta_c_4,431408.2830684002,4597299.951469907
oreneta_c_4,432408.272189163,4597299.951013179
oreneta_c_4,436408.2300703478,4599299.930668994
oreneta_c_4,424408.35829514446,4588300.044070878
oreneta_c_4,388408.73770547,4579300.128771492
oreneta_c_4,388408.7397677497,4574300.182224499
oreneta_c_4,388408.7396194056,4575300.1713504605
oreneta_c_4,384191.7592895818,4647163.4192030085
oreneta_c_4,372408.8643690908,4690298.971806834
oreneta_c_4,373312.0470831274,4690096.85858862
oreneta_c_4,440735.1756456992,4676369.195065212
oreneta_c_4,440929.54264522746,4675794.582524407
oreneta_c_4,440934.8326791323,4675810.789102855
oreneta_c_4,485909.7756170531,4669146.263937678
oreneta_c_4,470166.8727921723,4654896.357210446
oreneta_c_4,511407.44987170375,4691298.984676006
oreneta_c_4,512937.34982387605,4690716.288766461
oreneta_c_4,513090.065012744,4691080.439186716
oreneta_c_4,366556.2984456249,4556081.982670169
oreneta_c_4,368821.0995017169,4557135.177837139
oreneta_c_4,360810.0538156909,4554039.105827486
oreneta_c_4,393301.8885494087,4563032.168142064
oreneta_c_4,393000.69512639154,4563106.301472698
oreneta_c_4,392058.7055186547,4564444.498102632
oreneta_c_4,393000.69512639154,4563106.301472698
oreneta_c_4,385505.6197515692,4568399.1674689045
oreneta_c_4,385505.6197515692,4568399.1674689045
oreneta_c_4,385505.6197515692,4568399.1674689045
oreneta_c_4,385505.6197515692,4568399.1674689045
oreneta_c_4,385505.6197515692,4568399.1674689045
oreneta_c_4,413883.0089552545,4591331.466651227
oreneta_c_4,409408.5128607489,4595299.967064801
oreneta_c_4,409448.7817480317,4597276.235494969
oreneta_c_4,383408.78524507326,4594299.969989313
oreneta_c_4,383408.78524507326,4594299.969989313
oreneta_c_4,383744.783283234,4593006.619664143
oreneta_c_4,383408.78524507326,4594299.969989313
oreneta_c_4,331409.32498300966,4601299.874934959
oreneta_c_4,338409.2509940395,4604299.846628664
oreneta_c_4,321409.4219148796,4615299.722998023
oreneta_c_4,329354.33885508205,4616517.714011036
oreneta_c_4,329354.33885508205,4616517.714011036
oreneta_c_4,431197.0554811312,4675836.317993632
oreneta_c_4,431408.2673207204,4676299.132103601
oreneta_c_4,431408.2673207204,4676299.132103601
oreneta_c_4,437378.42564082966,4674674.23023261
oreneta_c_4,512217.54288256273,4685873.102456668
oreneta_c_4,510151.4472567985,4681606.230478143
oreneta_c_4,438851.59442835546,4636852.307303906
oreneta_c_4,436865.218860937,4634439.564109588
oreneta_c_4,290906.4373545202,4518785.996074244
oreneta_c_4,406408.53280315065,4637299.5285356445
oreneta_c_4,415408.4402384105,4635299.551340131
oreneta_c_4,509736.2805897088,4654127.602725029
oreneta_c_4,518731.0020311465,4677616.051059207
oreneta_c_4,511057.973605837,4677807.669775995
oreneta_c_4,501407.5521071635,4684299.056653741
oreneta_c_4,500407.5620672759,4688299.015226192
oreneta_c_4,500407.5620672759,4688299.015226192
oreneta_c_4,509663.4671347071,4680959.090647356
oreneta_c_4,302384.9318193372,4556146.663421742
oreneta_c_4,399513.584066012,4582025.389006269
oreneta_c_4,401408.5898777647,4619299.713815156
oreneta_c_4,406408.537757166,4619299.715216382
oreneta_c_4,405408.5494543712,4615299.756547056
oreneta_c_4,406408.5382808534,4617299.735797624
oreneta_c_4,314222.9074831855,4616616.908455956
oreneta_c_4,475438.152868061,4671934.171224176
oreneta_c_4,521407.347788934,4685299.045501599
oreneta_c_4,523586.135974577,4685140.546597735
oreneta_c_4,347409.1502882666,4619299.694192724
oreneta_c_4,347409.1536712869,4612299.766996645
oreneta_c_4,342409.2068233338,4610299.785153325
oreneta_c_4,367351.0538675903,4629822.454337304
oreneta_c_4,462049.74128212064,4656514.444374437
oreneta_c_4,274098.0662964192,4556675.28624569
oreneta_c_4,387408.7474485257,4582300.097112274
oreneta_c_4,463538.0724366536,4622359.351979541
oreneta_c_4,459115.00904374616,4629625.9591247095
oreneta_c_4,458385.6833587511,4620420.052697133
oreneta_c_4,342860.8788491589,4715752.515548517
oreneta_c_4,317606.2496590156,4506457.994660906
oreneta_c_4,317633.41897290153,4506610.509800038
oreneta_c_4,291194.04005928617,4520833.062669828
oreneta_c_4,414915.2675404691,4569618.359457441
oreneta_c_4,346304.74570334534,4582574.477730424
oreneta_c_4,371595.4404530976,4609361.0792764565
oreneta_c_4,391427.5600678831,4640635.287324534
oreneta_c_4,434846.9619950737,4662640.320151847
oreneta_c_4,397408.6438447847,4578300.142161438
oreneta_c_4,395408.6649379969,4577300.152562125
oreneta_c_4,357175.1746834069,4578071.221113974
oreneta_c_4,357023.06558160065,4577898.148194129
oreneta_c_4,377314.01898184366,4650717.176290429
oreneta_c_4,301959.80253852287,4609534.988720611
oreneta_c_4,423144.6392119911,4655161.815487755
oreneta_c_4,440408.1783533864,4658299.318573871
oreneta_c_4,516047.4014958157,4653667.371030252
oreneta_c_4,516223.6409469564,4650386.942380741
oreneta_c_4,421809.1660142402,4642857.60423421
oreneta_c_4,451408.0635162793,4671299.186268288
oreneta_c_4,405308.2033835576,4589291.700412279
oreneta_c_4,411408.4853581118,4623299.67532796
oreneta_c_4,362935.1445534837,4578531.928155887
oreneta_c_4,346469.3831548856,4621358.940439276
oreneta_c_4,493407.6334037118,4692298.974295833
oreneta_c_4,497407.59286813927,4693298.96433278
oreneta_c_4,307409.6238348626,4516300.762632496
oreneta_c_4,338959.530587042,4572264.966572712
oreneta_c_4,351409.10263357195,4633299.5497242585
oreneta_c_4,327409.3331467773,4669299.167787235
oreneta_c_4,316023.0203254861,4699098.978792283
oreneta_c_4,509615.6947646986,4664036.70670999
oreneta_c_4,426305.3551352223,4635629.136262744
oreneta_c_4,410576.2499589047,4601325.9997493625
oreneta_c_4,311468.6392270312,4524452.905335346
oreneta_c_4,324601.3083438331,4570221.732586168
oreneta_c_4,316316.2223024062,4564502.957788408
oreneta_c_4,326372.7516762793,4670690.691557892
oreneta_c_4,407408.5075289259,4692298.961994854
oreneta_c_4,342409.16786104604,4694298.918557396
oreneta_c_4,337680.76776771434,4675058.5323139625
oreneta_c_4,416724.4044891272,4665494.806011171
oreneta_c_4,336409.2942000278,4558300.33004859
oreneta_c_4,359409.026646949,4618299.709648755
oreneta_c_4,326409.33631412144,4682299.033096526
oreneta_c_4,373686.4396076097,4700353.399548675
oreneta_c_4,379714.294313225,4707531.962024664
oreneta_c_4,337044.33285359084,4688403.87442993
oreneta_c_4,443408.1428796006,4687299.021706487
oreneta_c_4,445673.45537211467,4685642.707154875
oreneta_c_4,330474.8464539069,4564305.849460743
oreneta_c_4,340378.89336412936,4598901.09990526
oreneta_c_4,425958.0644512131,4621972.193246692
