name_month,x_UTM,y_UTM
falsiot_4,461743.4861912962,4605233.707710452
falsiot_4,446408.1270555647,4593299.995416119
falsiot_4,448500.2167157983,4598718.702399215
falsiot_4,443432.2580744973,4592256.949703938
falsiot_4,441408.1786596741,4593299.995394615
falsiot_4,443258.9610944981,4592563.936658006
falsiot_4,442200.4213217069,4592168.333994963
falsiot_4,440408.1896736235,4593299.994496347
falsiot_4,445496.2987689367,4595526.899782318
falsiot_4,441408.1786596741,4593299.995394615
falsiot_4,440232.4499936503,4592010.705716488
falsiot_4,446408.1270555647,4593299.995416119
falsiot_4,426408.33812477713,4583300.097490507
falsiot_4,426724.9638268576,4583448.053590007
falsiot_4,427574.3424994327,4580410.065013825
falsiot_4,429767.0538949568,4583914.323971991
falsiot_4,424511.0289450109,4585798.673821367
falsiot_4,428742.0688717508,4587994.432939271
falsiot_4,431996.3690602164,4583905.714459685
falsiot_4,430408.2970170911,4580300.129974346
falsiot_4,432021.61931211664,4581971.155058605
falsiot_4,437536.9002991319,4588836.355602904
falsiot_4,432288.5382807215,4586542.33618449
falsiot_4,432430.918092383,4582672.217105271
falsiot_4,431996.3690602164,4583905.714459685
falsiot_4,432693.88668090175,4589647.604248324
falsiot_4,431782.1655204085,4582765.982382045
falsiot_4,432693.88668090175,4589647.604248324
falsiot_4,426408.3404163828,4573300.202281524
falsiot_4,424464.5318169639,4575905.084245787
falsiot_4,426817.4980591925,4573097.74601708
falsiot_4,421660.3905801407,4570531.231106391
falsiot_4,421588.6229233989,4570278.948883716
falsiot_4,424464.5318169639,4575905.084245787
falsiot_4,421430.79208745935,4570291.200205565
falsiot_4,425851.3462098992,4573714.198310614
falsiot_4,421660.3905801407,4570531.231106391
falsiot_4,421062.8203217022,4575140.498189527
falsiot_4,420254.9152766184,4573592.256271751
falsiot_4,420319.8547133421,4573583.351856444
falsiot_4,429445.30697145406,4579515.137412079
falsiot_4,420254.9152766184,4573592.256271751
falsiot_4,420254.9152766184,4573592.256271751
falsiot_4,425408.3506914618,4574300.191451947
falsiot_4,421692.3905420611,4570449.231817338
falsiot_4,420254.9152766184,4573592.256271751
falsiot_4,426408.3404163828,4573300.202281524
falsiot_4,421700.4485046987,4570443.400369762
falsiot_4,420843.68147593696,4577437.284071646
falsiot_4,421579.6884154215,4570584.377147399
falsiot_4,424464.5318169639,4575905.084245787
falsiot_4,296147.69403267256,4599049.878629168
falsiot_4,292409.734748205,4596299.905315301
falsiot_4,409048.4531694948,4625266.45591716
falsiot_4,403898.77458452666,4622468.671846328
falsiot_4,403780.4958734397,4625612.651818501
falsiot_4,408658.5465408485,4627275.621874235
falsiot_4,400408.5993942287,4623299.671396141
falsiot_4,403403.0916659072,4621297.760831705
falsiot_4,409134.3854059578,4626553.580792225
falsiot_4,470506.2623834364,4661484.817771774
falsiot_4,425408.3442724885,4602299.896990385
falsiot_4,429408.30273541855,4602299.8987214295
falsiot_4,425793.5152440821,4601762.415246268
falsiot_4,424390.1748765692,4600439.014048313
falsiot_4,426592.07070179575,4603998.888532666
falsiot_4,424390.1748765692,4600439.014048313
falsiot_4,431260.7313755432,4594169.809044631
falsiot_4,431383.49666653376,4597199.763021702
falsiot_4,430893.6295735756,4595268.209398296
falsiot_4,437408.2203879983,4594299.98317281
falsiot_4,431179.10545313376,4597002.854200837
falsiot_4,433267.9149333196,4594702.827120531
falsiot_4,409253.5217497046,4569183.242265079
falsiot_4,403935.0679066318,4568060.12648143
falsiot_4,332409.3028199107,4625299.624774867
falsiot_4,332333.57387658383,4626925.435678572
falsiot_4,303816.6125656002,4602486.846864951
falsiot_4,302748.5835673256,4601015.795592813
falsiot_4,305827.8436506784,4600507.025974041
falsiot_4,480693.26573526807,4666486.504217526
falsiot_4,477895.4797837288,4671287.855243448
falsiot_4,475438.152868061,4671934.171224176
falsiot_4,436335.3040995228,4610479.352974491
falsiot_4,433408.2586649012,4612299.794157061
falsiot_4,481388.253398536,4611389.63955361
falsiot_4,481455.1831453184,4610951.670650198
falsiot_4,482373.8933625288,4613909.152830657
falsiot_4,481455.1831453184,4610951.670650198
falsiot_4,480707.0197852425,4611622.699316488
falsiot_4,481398.2132680111,4610991.707465743
falsiot_4,313479.4991801111,4625951.607391153
falsiot_4,334953.0480997788,4603557.109489515
falsiot_4,331409.32267892384,4607299.811204248
falsiot_4,438408.19900110847,4656299.338791194
falsiot_4,438408.1997062641,4653299.369545802
falsiot_4,438408.19900110847,4656299.338791194
falsiot_4,437408.209372591,4657299.3285210375
falsiot_4,437408.2093246734,4658299.3184161885
falsiot_4,508482.2905213447,4676460.2473635925
falsiot_4,508525.4788654246,4676867.132755664
falsiot_4,508302.0534994998,4673052.978125657
falsiot_4,508132.48304658895,4673326.169247445
falsiot_4,508132.48304658895,4673326.169247445
falsiot_4,508096.08059949486,4673030.779213107
falsiot_4,508614.47783594986,4672886.173204514
falsiot_4,508461.4166543876,4676871.602202511
falsiot_4,508220.0490884003,4673176.824814109
falsiot_4,508096.08059949486,4673030.779213107
falsiot_4,508383.48034930497,4673485.166740952
falsiot_4,507819.5866730072,4674256.110850439
falsiot_4,506286.2582663877,4676905.62902931
falsiot_4,506407.50086717855,4674299.158857959
falsiot_4,508193.0672305372,4673378.060893121
falsiot_4,508132.48304658895,4673326.169247445
falsiot_4,508525.4788654246,4676867.132755664
falsiot_4,509233.5884307826,4672664.77413774
falsiot_4,507754.7653800101,4673387.110993633
falsiot_4,510332.46044467145,4680189.098383848
falsiot_4,512407.4399856186,4687299.025202067
falsiot_4,437408.2131188202,4637299.535475922
falsiot_4,436865.218860937,4634439.564109588
falsiot_4,438851.59442835546,4636852.307303906
falsiot_4,439408.19024261954,4646299.441695657
falsiot_4,438227.2335665609,4642445.75502414
falsiot_4,438550.98712168,4649522.573139753
falsiot_4,438550.98712168,4649522.573139753
falsiot_4,438550.98712168,4649522.573139753
falsiot_4,438668.1289166887,4643019.9138950175
falsiot_4,435384.33119456,4641496.431640153
falsiot_4,455237.5469329447,4614770.06388535
falsiot_4,450022.5319832395,4613216.805934843
falsiot_4,450118.80410365446,4613281.753757307
falsiot_4,378111.0260381302,4560394.6634898
falsiot_4,388408.73770547,4579300.128771492
falsiot_4,381458.20463499246,4571641.498210564
falsiot_4,389408.7280289509,4578300.140130663
falsiot_4,385408.7726398332,4570300.223480878
falsiot_4,517129.3910312239,4679045.110155646
falsiot_4,510086.462873385,4679779.10274529
falsiot_4,440828.17744971067,4637265.536122749
falsiot_4,440828.17744971067,4637265.536122749
falsiot_4,440828.17744971067,4637265.536122749
falsiot_4,440865.4638637708,4637831.912669966
falsiot_4,442408.1603707696,4644299.463877326
falsiot_4,440139.1827958773,4649687.406794636
falsiot_4,441210.1715324958,4649884.405307642
falsiot_4,441210.1715324958,4649884.405307642
falsiot_4,443408.1502563411,4643299.473476773
falsiot_4,441210.1715324958,4649884.405307642
falsiot_4,441210.1715324958,4649884.405307642
falsiot_4,441210.1715324958,4649884.405307642
falsiot_4,440408.1805408301,4645299.45257829
falsiot_4,441210.1715324958,4649884.405307642
falsiot_4,449875.1999578012,4613422.23749128
falsiot_4,444408.14513629896,4611299.807396811
falsiot_4,440188.1731471116,4612357.786255514
falsiot_4,441408.17602416384,4611299.806871568
falsiot_4,440408.1858738646,4615299.764190849
falsiot_4,329354.33885508205,4616517.714011036
falsiot_4,329068.1399942975,4616490.117267581
falsiot_4,328409.3486568256,4616299.716568961
falsiot_4,329354.33885508205,4616517.714011036
falsiot_4,493407.63422111614,4631299.603273995
falsiot_4,494407.6240530613,4631299.602951358
falsiot_4,429242.0898867516,4593665.587330811
falsiot_4,428218.12079054175,4596904.2302312935
falsiot_4,429242.0898867516,4593665.587330811
falsiot_4,427889.0803240984,4597403.584129454
falsiot_4,424408.35720338015,4590300.023190564
falsiot_4,424021.93541216943,4594709.331663626
falsiot_4,425667.8924342561,4599609.383456768
falsiot_4,424525.32737174095,4599387.921624293
falsiot_4,423418.7570675888,4597918.117742691
falsiot_4,443498.1472027776,4652384.37963988
falsiot_4,443498.1472027776,4652384.37963988
falsiot_4,440352.9399806014,4650107.583119766
falsiot_4,497567.4846093739,4679284.470965045
falsiot_4,467118.1082323165,4616078.660114392
falsiot_4,460918.277199987,4617723.247793752
falsiot_4,366762.7183025736,4612025.798329212
falsiot_4,301792.2471526277,4610780.413305285
falsiot_4,500407.5620672759,4688299.015226192
falsiot_4,502407.5414877508,4689299.005898991
falsiot_4,500407.5623595364,4689299.00590138
falsiot_4,501087.37497861,4688452.945360121
falsiot_4,507407.4908874667,4680299.097050044
falsiot_4,509335.0216789752,4681956.855268169
falsiot_4,416408.4459024059,4571300.221760772
falsiot_4,419974.974144661,4578551.579098297
falsiot_4,410825.34889373975,4575831.66430598
falsiot_4,419474.3502714111,4570943.405839698
falsiot_4,419332.39485019614,4577650.677276502
falsiot_4,342850.5130601564,4549422.902072842
falsiot_4,345500.96159811487,4546634.564444524
falsiot_4,343409.2245833873,4549300.428854075
falsiot_4,346769.4589689161,4549607.275944633
falsiot_4,386825.35119918606,4561217.309926045
falsiot_4,389881.2502293661,4564613.768524863
falsiot_4,385953.42260881024,4568148.809671258
falsiot_4,385505.6197515692,4568399.1674689045
falsiot_4,419408.39581413614,4651299.386286185
falsiot_4,477142.9964521096,4651895.43488555
falsiot_4,317409.52262945217,4506300.875193673
falsiot_4,317730.9901854206,4506630.996038181
falsiot_4,312312.0242654598,4502741.9344316
falsiot_4,290900.21752802015,4518778.060956866
falsiot_4,291194.04005928617,4520833.062669828
falsiot_4,395408.6649379969,4577300.152562125
falsiot_4,391266.19064360455,4576130.822983361
falsiot_4,391408.7080966836,4575300.17241342
falsiot_4,390408.6965788407,4642299.471029649
falsiot_4,308281.56823903567,4598616.890337966
falsiot_4,306932.4404451621,4593465.084099425
falsiot_4,306267.7498193466,4596412.953096489
falsiot_4,309713.5901562843,4597912.142052327
falsiot_4,404408.5489065702,4653299.362333072
falsiot_4,403408.5598364911,4652299.371903208
falsiot_4,403408.5598364911,4652299.371903208
falsiot_4,404119.5510779262,4657556.317942835
falsiot_4,404408.5489065702,4653299.362333072
falsiot_4,526530.2960165255,4685285.045922354
falsiot_4,523586.135974577,4685140.546597735
falsiot_4,512926.5754955513,4692225.366805239
falsiot_4,511407.44987170375,4691298.984676006
falsiot_4,504619.4069041665,4629001.771606574
falsiot_4,503407.5310755628,4626299.655063214
falsiot_4,504619.4069041665,4629001.771606574
falsiot_4,504619.4069041665,4629001.771606574
falsiot_4,504407.5207139492,4628299.634109716
falsiot_4,504619.4069041665,4629001.771606574
falsiot_4,504619.4069041665,4629001.771606574
falsiot_4,504407.5207139492,4628299.634109716
falsiot_4,504619.4069041665,4629001.771606574
falsiot_4,473850.70770753885,4639212.670721501
falsiot_4,473876.9779090304,4617684.700769069
falsiot_4,478183.0509961059,4615528.857446034
falsiot_4,472555.9546787666,4610093.349121081
falsiot_4,472407.85322817246,4609299.830728256
falsiot_4,473407.843391997,4609299.831495022
falsiot_4,307409.6280425923,4509300.837623207
falsiot_4,305409.6525532633,4503300.900875153
falsiot_4,305125.2185071993,4503454.448193084
falsiot_4,309681.8423220016,4510198.94373835
falsiot_4,345538.5792389539,4551522.715379163
falsiot_4,341409.2411611112,4558300.332017607
falsiot_4,341409.2411611112,4558300.332017607
falsiot_4,393000.69512639154,4563106.301472698
falsiot_4,393408.6899417257,4565300.278501941
falsiot_4,393408.6899417257,4565300.278501941
falsiot_4,393792.46409021947,4564438.554518628
falsiot_4,346469.3831548856,4621358.940439276
falsiot_4,318912.5707463635,4615765.431164745
falsiot_4,318409.45249405,4617299.700667087
falsiot_4,456626.4796846636,4669284.161726526
falsiot_4,454408.0341867611,4661299.290195304
falsiot_4,458907.50781952665,4620182.991176893
falsiot_4,458581.978810681,4620108.702227446
falsiot_4,459407.9866663282,4629299.621430219
falsiot_4,421408.3761404801,4645299.449049328
falsiot_4,309637.5529919792,4545885.170248895
falsiot_4,366551.0967186068,4556049.982746258
falsiot_4,368821.0995017169,4557135.177837139
falsiot_4,346409.1624480324,4615299.735373288
falsiot_4,342409.2068233338,4610299.785153325
falsiot_4,347409.1502882666,4619299.694192724
falsiot_4,345706.4893050594,4616966.39036704
falsiot_4,387408.7407653712,4603299.877015488
falsiot_4,459274.8617940586,4670280.880424942
falsiot_4,456405.5673596287,4673510.528634073
falsiot_4,409408.51360288647,4593299.987579516
falsiot_4,400056.2814982716,4594000.170368308
falsiot_4,348409.1444104876,4609299.7988927895
falsiot_4,416230.2977527171,4626879.699157712
falsiot_4,411408.4853581118,4623299.67532796
falsiot_4,298124.1211456066,4629984.312916948
falsiot_4,404621.974335933,4661411.8512858655
falsiot_4,440933.1388845878,4675810.0982097415
falsiot_4,447938.8212048753,4679124.942777582
falsiot_4,448157.7190983347,4679213.378230696
falsiot_4,440926.9576120871,4675811.038457734
falsiot_4,440930.8741156827,4675815.558289498
falsiot_4,515384.1803174842,4658300.48885211
falsiot_4,516047.4014958157,4653667.371030252
falsiot_4,455274.2456717183,4599974.913417539
falsiot_4,454500.2998253277,4599535.617272315
falsiot_4,369392.9999469203,4570059.253650634
falsiot_4,374275.2953323523,4690623.215296171
falsiot_4,493407.6334037118,4692298.974295833
falsiot_4,293409.77756602137,4509300.829553164
falsiot_4,418781.2561520482,4569880.4800411295
falsiot_4,416184.7590588455,4568953.758730897
falsiot_4,396569.0947831959,4583033.230637809
falsiot_4,359409.036193863,4593299.970719821
falsiot_4,338959.530587042,4572264.966572712
falsiot_4,404408.5602561708,4615299.756355074
falsiot_4,404408.5602561708,4615299.756355074
falsiot_4,426547.8345848552,4635064.971662312
falsiot_4,415776.8375552472,4600440.555904454
falsiot_4,416809.6065858906,4601414.687124395
falsiot_4,404408.5706294632,4576300.165825928
falsiot_4,400637.38966996863,4576229.131576896
falsiot_4,357023.06558160065,4577898.148194129
falsiot_4,406408.53280315065,4637299.5285356445
falsiot_4,423144.3431235604,4655165.038987823
falsiot_4,445703.3531155841,4685651.358971979
falsiot_4,486407.7046033426,4691298.984774911
falsiot_4,504954.4119923636,4664493.25999936
falsiot_4,509407.47021658055,4691298.984355302
falsiot_4,357409.04957315966,4611299.781239602
falsiot_4,405330.6999391348,4693200.61518498
falsiot_4,337044.33285359084,4688403.87442993
falsiot_4,485545.6118015002,4624888.470403304
falsiot_4,359579.31242304895,4632409.115644696
falsiot_4,324557.2685907764,4603095.857124456
falsiot_4,432408.2574831764,4672299.173069603
falsiot_4,431408.2673207204,4676299.132103601
falsiot_4,357409.04363870504,4627299.614638343
falsiot_4,404408.5615075793,4609299.81913428
falsiot_4,326372.7516762793,4670690.691557892
falsiot_4,325570.9444224865,4628709.472669596
falsiot_4,370408.9351117061,4558300.344836256
falsiot_4,468546.5266432499,4674974.424160049
falsiot_4,313285.07230279525,4596327.40342105
falsiot_4,418101.1518034905,4583381.377209516
falsiot_4,376414.5162267556,4610820.054404227
falsiot_4,413883.0089552545,4591331.466651227
falsiot_4,383408.78524507326,4594299.969989313
falsiot_4,339409.2378725023,4610299.783761791
falsiot_4,325582.7379781973,4661720.090661365
falsiot_4,523295.6648510567,4678760.042141769
falsiot_4,351788.7075753983,4553782.7485270295
falsiot_4,490997.6591040556,4648010.429509388
falsiot_4,420951.2855090881,4619059.447918179
falsiot_4,412408.4552165773,4698298.902616596
falsiot_5,504407.5207139492,4628299.634109716
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,501407.5513985027,4625299.665802086
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,505407.51026947465,4628299.634213762
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,505407.51026947465,4628299.634213762
falsiot_5,505407.51026947465,4628299.634213762
falsiot_5,505407.51026947465,4628299.634213762
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,505407.51026947465,4628299.634213762
falsiot_5,505407.51026947465,4628299.634213762
falsiot_5,502407.5415524155,4628299.634403714
falsiot_5,502407.5415524155,4628299.634403714
falsiot_5,505353.09587165056,4628261.759161917
falsiot_5,504619.4069041665,4629001.771606574
falsiot_5,479407.7787827097,4640299.508620515
falsiot_5,494407.6240530613,4631299.602951358
falsiot_5,496407.60323813226,4633299.5825632885
falsiot_5,490235.4151057278,4632048.518648372
falsiot_5,493407.63422111614,4631299.603273995
falsiot_5,486027.61211586767,4635844.858373353
falsiot_5,488143.9117717972,4633079.236573726
falsiot_5,489407.675694759,4632299.591971887
falsiot_5,483391.3241424089,4632109.470807328
falsiot_5,478640.74361951696,4627754.334873157
falsiot_5,477636.48481246224,4627635.058434052
falsiot_5,440828.17744971067,4637265.536122749
falsiot_5,440828.17744971067,4637265.536122749
falsiot_5,440828.17744971067,4637265.536122749
falsiot_5,440811.1332304817,4637252.170359594
falsiot_5,440828.17744971067,4637265.536122749
falsiot_5,435384.33119456,4641496.431640153
falsiot_5,438550.98712168,4649522.573139753
falsiot_5,438408.2013075968,4642299.48360674
falsiot_5,438760.9105088604,4649733.963787299
falsiot_5,438072.6528307818,4642898.420053287
falsiot_5,438550.98712168,4649522.573139753
falsiot_5,435384.33119456,4641496.431640153
falsiot_5,439408.19024261954,4646299.441695657
falsiot_5,434823.33847831446,4649718.647145846
falsiot_5,438550.98712168,4649522.573139753
falsiot_5,439454.86144274456,4642652.046806608
falsiot_5,442408.1602536532,4643299.47411755
falsiot_5,441210.1715324958,4649884.405307642
falsiot_5,440139.1827958773,4649687.406794636
falsiot_5,441210.1715324958,4649884.405307642
falsiot_5,440408.1798312961,4649299.411390901
falsiot_5,441408.1705863808,4644299.463429729
falsiot_5,442408.1602536532,4643299.47411755
falsiot_5,442408.1602536532,4643299.47411755
falsiot_5,441210.1715324958,4649884.405307642
falsiot_5,441210.1715324958,4649884.405307642
falsiot_5,441210.1715324958,4649884.405307642
falsiot_5,441210.1715324958,4649884.405307642
falsiot_5,438851.59442835546,4636852.307303906
falsiot_5,432408.2658655646,4631299.595908341
falsiot_5,437408.21375110274,4634299.565812007
falsiot_5,430408.2906528397,4610299.814623549
falsiot_5,431408.28048058745,4610299.815008885
falsiot_5,433479.5154874711,4617576.881625455
falsiot_5,424408.35384200816,4608299.834462243
falsiot_5,425408.3442724885,4602299.896990385
falsiot_5,426339.8078988585,4600885.859689659
falsiot_5,425220.1224906644,4604739.031361343
falsiot_5,429743.3399263036,4602723.822322536
falsiot_5,439534.1336513736,4591840.647330685
falsiot_5,433704.7237618842,4599130.45301255
falsiot_5,434008.5439253688,4599548.688998159
falsiot_5,430893.6295735756,4595268.209398296
falsiot_5,431408.2830684002,4597299.951469907
falsiot_5,433818.56179128,4598469.245516774
falsiot_5,430408.293368787,4596299.961425548
falsiot_5,434424.671046082,4599443.277937525
falsiot_5,434055.6539977847,4598598.624584276
falsiot_5,433874.80538977496,4598553.824178021
falsiot_5,434061.5974416797,4599471.947451993
falsiot_5,431260.7313755432,4594169.809044631
falsiot_5,439901.6765057088,4590931.747204073
falsiot_5,434134.9598446434,4599671.90431175
falsiot_5,439534.1336513736,4591840.647330685
falsiot_5,434451.31327295664,4598484.925393934
falsiot_5,439328.9406158676,4592714.356436234
falsiot_5,434227.802014593,4598684.315886376
falsiot_5,434467.74257084704,4598914.611084123
falsiot_5,435020.5699840109,4591142.340126183
falsiot_5,434074.7333560269,4598853.498132229
falsiot_5,434171.18671039824,4599222.640000628
falsiot_5,437090.3657143938,4605475.488079345
falsiot_5,430408.2926413493,4601299.909290737
falsiot_5,430408.2926413493,4601299.909290737
falsiot_5,437090.3657143938,4605475.488079345
falsiot_5,430408.29174557846,4606299.856102712
falsiot_5,430408.29174557846,4606299.856102712
falsiot_5,430408.290566553,4609299.825647786
falsiot_5,433850.1376685886,4600776.5455726925
falsiot_5,437572.5066669418,4605664.953973297
falsiot_5,446408.1270555647,4593299.995416119
falsiot_5,447408.1158382928,4597299.953991033
falsiot_5,448458.9959483562,4597424.292101005
falsiot_5,444284.34317850927,4599639.503452061
falsiot_5,443242.6443680548,4592490.927195016
falsiot_5,444973.1467129462,4597336.567819035
falsiot_5,442621.8439653985,4591844.463741233
falsiot_5,441998.3220427768,4594418.253695959
falsiot_5,442408.1689524719,4593299.99487401
falsiot_5,446408.1270555647,4593299.995416119
falsiot_5,442970.1272371418,4596388.458782207
falsiot_5,440119.1433108939,4590790.737768393
falsiot_5,449693.3761461703,4600968.660273578
falsiot_5,446263.9089383237,4600616.606136985
falsiot_5,445408.1353614896,4606299.859754681
falsiot_5,449408.09335508425,4605299.870248442
falsiot_5,447408.1150637255,4603299.890848304
falsiot_5,446286.6723033034,4600604.889507924
falsiot_5,443798.05956247455,4604188.550989602
falsiot_5,462244.9289419789,4603475.450440214
falsiot_5,468407.89591313247,4605299.872178334
falsiot_5,462729.1140864896,4603312.719668061
falsiot_5,458454.2561707364,4620098.339585611
falsiot_5,458771.6957223512,4620211.751133005
falsiot_5,458909.19435608137,4620172.544882124
falsiot_5,458515.256406769,4620305.830005257
falsiot_5,458901.42757733696,4620166.927053246
falsiot_5,458903.8126053337,4620191.228448225
falsiot_5,458906.92375900527,4620182.661446423
falsiot_5,421229.0286564218,4593037.4050223
falsiot_5,429008.2193077905,4593882.268298408
falsiot_5,427889.0803240984,4597403.584129454
falsiot_5,428218.12079054175,4596904.2302312935
falsiot_5,423005.949420894,4598073.228220861
falsiot_5,429008.2193077905,4593882.268298408
falsiot_5,428731.60980076087,4593148.302435107
falsiot_5,428218.12079054175,4596904.2302312935
falsiot_5,429717.9273320166,4582817.525923497
falsiot_5,426946.2115763353,4584677.835664444
falsiot_5,429597.9733762116,4580407.005282449
falsiot_5,428742.0688717508,4587994.432939271
falsiot_5,429503.6540358165,4583057.746880944
falsiot_5,424408.35829514446,4588300.044070878
falsiot_5,423408.36963151465,4581300.117366679
falsiot_5,428770.9765598832,4583953.032702773
falsiot_5,424769.7163820788,4582443.533949536
falsiot_5,429470.664593237,4580271.943973601
falsiot_5,427056.9901175222,4583219.9768114565
falsiot_5,428096.1114784109,4582925.793927629
falsiot_5,425840.2559134392,4580226.33186338
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,429054.8200443976,4578989.961403917
falsiot_5,425475.06540088647,4573732.485947881
falsiot_5,421408.3929489188,4571300.222344796
falsiot_5,426511.3390707285,4572743.208064836
falsiot_5,426212.5817172991,4572872.147522867
falsiot_5,420254.9152766184,4573592.256271751
falsiot_5,429054.8200443976,4578989.961403917
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,421692.3905420611,4570449.231817338
falsiot_5,420254.9152766184,4573592.256271751
falsiot_5,426714.3324968185,4572937.673696586
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,426511.3390707285,4572743.208064836
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,421039.5699930203,4571155.03212794
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,426212.9515265368,4572875.585651933
falsiot_5,426525.7936964511,4572880.520614918
falsiot_5,426408.3404163828,4573300.202281524
falsiot_5,424464.5318169639,4575905.084245787
falsiot_5,429027.2665997627,4579884.422965224
falsiot_5,421692.3905420611,4570449.231817338
falsiot_5,420362.01325894287,4573618.308406939
falsiot_5,283409.89230648946,4498300.941351311
falsiot_5,291000.16494019114,4521198.429016107
falsiot_5,308409.61309847096,4516300.762402692
falsiot_5,307647.6403460936,4516665.599771736
falsiot_5,279491.38308291766,4592738.662739596
falsiot_5,284409.8238785147,4588299.98423525
falsiot_5,285759.1906264833,4588066.501885488
falsiot_5,309772.2771949247,4596096.720523904
falsiot_5,302409.62977644923,4597299.901117418
falsiot_5,308281.56823903567,4598616.890337966
falsiot_5,304409.6086774777,4598299.891357639
falsiot_5,309409.55572149245,4599299.883449864
falsiot_5,309737.4797315536,4597896.687698105
falsiot_5,304409.6086774777,4598299.891357639
falsiot_5,308281.56823903567,4598616.890337966
falsiot_5,306267.7498193466,4596412.953096489
falsiot_5,345409.19904274395,4557300.344736893
falsiot_5,345538.5792389539,4551522.715379163
falsiot_5,345538.5792389539,4551522.715379163
falsiot_5,388533.3023594704,4566976.384215799
falsiot_5,385505.6197515692,4568399.1674689045
falsiot_5,385505.6197515692,4568399.1674689045
falsiot_5,385342.9486509572,4568478.326197262
falsiot_5,388533.3023594704,4566976.384215799
falsiot_5,384940.3810567602,4569854.662354384
falsiot_5,389032.80726361874,4561749.94089573
falsiot_5,385514.94570717576,4568220.545181182
falsiot_5,414682.3894629544,4569796.979187399
falsiot_5,414875.49637334485,4569599.188725781
falsiot_5,413005.8109590092,4569426.791897305
