name_month,x_UTM,y_UTM
abellerol_4,432408.272189163,4597299.951013179
abellerol_4,439328.9406158676,4592714.356436234
abellerol_4,439408.2006055772,4591300.015847524
abellerol_4,433789.01282507647,4592503.754683132
abellerol_4,439328.9406158676,4592714.356436234
abellerol_4,439328.9406158676,4592714.356436234
abellerol_4,432420.7036283793,4592249.4645683095
abellerol_4,437408.2203879983,4594299.98317281
abellerol_4,439408.2006055772,4591300.015847524
abellerol_4,430408.293368787,4596299.961425548
abellerol_4,434397.381728826,4591120.529287123
abellerol_4,430408.293368787,4596299.961425548
abellerol_4,419917.4219235466,4578688.561456557
abellerol_4,416408.4458532356,4573300.200383894
abellerol_4,417025.8327625914,4574988.67743772
abellerol_4,419972.962059928,4578672.514997137
abellerol_4,418947.4309337164,4575021.070011087
abellerol_4,419970.5422654129,4578650.032205181
abellerol_4,319602.77736197377,4534016.387228641
abellerol_4,313529.35354045674,4532177.763000005
abellerol_4,319602.77736197377,4534016.387228641
abellerol_4,292629.73200749827,4597172.896378909
abellerol_4,292652.3082856292,4596911.703204724
abellerol_4,292996.995414675,4596972.144589436
abellerol_4,296147.69403267256,4599049.878629168
abellerol_4,293192.8751748954,4598667.029409274
abellerol_4,292409.734748205,4596299.905315301
abellerol_4,296147.69403267256,4599049.878629168
abellerol_4,292629.73200749827,4597172.896378909
abellerol_4,295153.91271181067,4599289.12453223
abellerol_4,307409.5778801439,4597299.903456273
abellerol_4,303517.7794901916,4599319.834774283
abellerol_4,308621.9012085254,4598307.089882204
abellerol_4,308518.9663802857,4595353.783761634
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,305307.6392572428,4598449.159969316
abellerol_4,309303.2907678088,4597401.283298035
abellerol_4,309855.5044514311,4597786.466960398
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,306409.5873434913,4598299.8925555935
abellerol_4,309708.81999496697,4597918.655507152
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,304643.93053545774,4599640.906037134
abellerol_4,307682.2904825636,4596797.227947755
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,308642.5658350836,4595367.924804539
abellerol_4,309409.5566634268,4598299.893879842
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,306818.4630022625,4596205.339484712
abellerol_4,305512.5104617552,4599325.523390985
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,306409.5873434913,4598299.8925555935
abellerol_4,306031.47653063387,4596757.6528272815
abellerol_4,301409.6432702055,4592299.952308435
abellerol_4,309713.5901562843,4597912.142052327
abellerol_4,333038.51320894423,4552075.837862745
abellerol_4,338409.27529235044,4552300.394320321
abellerol_4,339104.9320521612,4559728.552430736
abellerol_4,336409.2942000278,4558300.33004859
abellerol_4,334409.3145831389,4559300.318768898
abellerol_4,330409.3569310595,4559300.316733076
abellerol_4,402762.49995654105,4570374.499994275
abellerol_4,408960.7996466359,4571237.406451472
abellerol_4,400408.6133722776,4573300.196373014
abellerol_4,313479.4991801111,4625951.607391153
abellerol_4,314495.9629767534,4626273.82383262
abellerol_4,311943.5181600328,4620015.669043559
abellerol_4,313479.4991801111,4625951.607391153
abellerol_4,316152.73009569803,4620340.465913178
abellerol_4,313479.4991801111,4625951.607391153
abellerol_4,311943.5181600328,4620015.669043559
abellerol_4,328465.1247647584,4616442.864754153
abellerol_4,321409.4219148796,4615299.722998023
abellerol_4,329354.33885508205,4616517.714011036
abellerol_4,327409.35788115754,4619299.684760123
abellerol_4,328409.34849122626,4617299.705313581
abellerol_4,329354.33885508205,4616517.714011036
abellerol_4,329624.38069913344,4616273.880856701
abellerol_4,325409.3833016732,4610299.77760384
abellerol_4,329354.33885508205,4616517.714011036
abellerol_4,441378.27531404974,4606312.233693119
abellerol_4,444152.0748965875,4606785.864064877
abellerol_4,440408.187492444,4606299.858196023
abellerol_4,444408.1459449966,4605299.869352471
abellerol_4,448926.05282294034,4607030.573235653
abellerol_4,449866.188064355,4601079.9249783605
abellerol_4,449991.2031292927,4600985.682556463
abellerol_4,446637.3213943625,4609407.576433418
abellerol_4,444152.0748965875,4606785.864064877
abellerol_4,445408.1345207969,4608299.838135557
abellerol_4,444152.0748965875,4606785.864064877
abellerol_4,447729.2448249439,4604126.495373382
abellerol_4,445408.1358188327,4601299.912219645
abellerol_4,446408.1252428164,4600299.922372277
abellerol_4,445408.135751042,4600299.921710219
abellerol_4,444408.14561735885,4606299.859121701
abellerol_4,411319.1365944163,4585936.757712322
abellerol_4,414408.4646050536,4582300.105432619
abellerol_4,418408.4214563701,4587300.053619745
abellerol_4,292409.717025856,4625299.602823153
abellerol_4,299409.646857522,4622299.638092925
abellerol_4,296239.83702948806,4627692.634112488
abellerol_4,297139.2839269756,4625159.859052898
abellerol_4,297139.2839269756,4625159.859052898
abellerol_4,296409.67491906666,4627299.584505449
abellerol_4,502390.5414953612,4689054.007441632
abellerol_4,505477.7023502679,4688845.3886085525
abellerol_4,505193.8794665584,4687733.892002558
abellerol_4,509067.473402302,4681819.081403016
abellerol_4,509067.473402302,4681819.081403016
abellerol_4,509067.473402302,4681819.081403016
abellerol_4,509663.4671347071,4680959.090647356
abellerol_4,507744.61755212286,4684603.213023946
abellerol_4,507838.0116707265,4686130.051215431
abellerol_4,509067.473402302,4681819.081403016
abellerol_4,509680.8291935306,4681502.081472107
abellerol_4,509407.4704555589,4684299.056818494
abellerol_4,509219.49858574633,4681786.264362818
abellerol_4,507549.05692199175,4687130.49655659
abellerol_4,500407.5623595364,4689299.00590138
abellerol_4,512942.8755140308,4692225.063826895
abellerol_4,512733.7492120832,4695948.861439447
abellerol_4,512356.3331119222,4694885.668830412
abellerol_4,494407.6240530613,4631299.602951358
abellerol_4,494407.6240530613,4631299.602951358
abellerol_4,495407.6135277818,4631299.602928317
abellerol_4,490196.66771691886,4631978.595461622
abellerol_4,494407.6240530613,4631299.602951358
abellerol_4,298924.20223807765,4563554.235728514
abellerol_4,294409.7321861552,4566300.221893114
abellerol_4,296409.71465215704,4561300.276993099
abellerol_4,293409.7453497893,4562300.263688225
abellerol_4,295409.7202069763,4569300.190968386
abellerol_4,295699.3999402007,4568638.718850754
abellerol_4,298485.91622377106,4560867.341315356
abellerol_4,296409.71465215704,4561300.276993099
abellerol_4,291843.7581705138,4568006.203249078
abellerol_4,296409.71465215704,4561300.276993099
abellerol_4,385505.6197515692,4568399.1674689045
abellerol_4,389566.85661596665,4563920.43522264
abellerol_4,388533.3023594704,4566976.384215799
abellerol_4,389032.80726361874,4561749.94089573
abellerol_4,389521.99061300856,4563849.344748616
abellerol_4,385505.6197515692,4568399.1674689045
abellerol_4,385505.6197515692,4568399.1674689045
abellerol_4,388533.3023594704,4566976.384215799
abellerol_4,389491.5093512593,4567313.294225337
abellerol_4,385341.4652116314,4568479.904218825
abellerol_4,385505.6197515692,4568399.1674689045
abellerol_4,397827.5987523099,4578524.720317178
abellerol_4,391408.7066830099,4578300.140003038
abellerol_4,395408.6649379969,4577300.152562125
abellerol_4,394620.0008287415,4571448.296574474
abellerol_4,394408.6749031645,4578300.141906449
abellerol_4,391408.7066830099,4578300.140003038
abellerol_4,391408.7066830099,4578300.140003038
abellerol_4,397408.6438447847,4578300.142161438
abellerol_4,398022.9593896557,4579392.536905141
abellerol_4,394723.5430512311,4576714.938124283
abellerol_4,394408.6752543218,4577300.151687057
abellerol_4,397941.93401161896,4578444.271237996
abellerol_4,395408.6649379969,4577300.152562125
abellerol_4,391408.7066830099,4578300.140003038
abellerol_4,303816.6125656002,4602486.846864951
abellerol_4,304409.6058697663,4603299.838825683
abellerol_4,302409.6276770474,4601299.858872504
abellerol_4,308878.5385810933,4608099.888406582
abellerol_4,304240.53701335256,4602737.468214878
abellerol_4,303418.65274476225,4601545.160570745
abellerol_4,303763.7019973361,4607732.88452739
abellerol_4,303959.1326173602,4602545.897808439
abellerol_4,308878.5385810933,4608099.888406582
abellerol_4,307933.5291643996,4601857.032483636
abellerol_4,304409.60663906176,4602299.849944021
abellerol_4,304094.97315344843,4602222.082103694
abellerol_4,304209.6390115003,4602730.752653177
abellerol_4,304239.9920751972,4602729.705079348
abellerol_4,299564.6543770129,4605832.810131848
abellerol_4,299564.6543770129,4605832.810131848
abellerol_4,299409.6597233385,4600299.867514107
abellerol_4,421518.8787347844,4651524.616725899
abellerol_4,426973.7269565877,4657778.357733576
abellerol_4,427192.1834428834,4658622.334251725
abellerol_4,423193.2731516446,4655753.598384975
abellerol_4,423008.2872678943,4655037.372667856
abellerol_4,426408.32258581824,4656299.336233758
abellerol_4,305409.64388773555,4519300.729557745
abellerol_4,306409.6331276159,4519300.729201433
abellerol_4,306389.6344901108,4517663.747539036
abellerol_4,306409.6331276159,4519300.729201433
abellerol_4,306409.6331276159,4519300.729201433
abellerol_4,305409.64388773555,4519300.729557745
abellerol_4,304409.6557166642,4517300.750396972
abellerol_4,301409.6893847485,4514300.7807068005
abellerol_4,277409.8973592402,4587299.99064882
abellerol_4,276617.7898062333,4586547.915151294
abellerol_4,320409.45794885803,4567300.226096298
abellerol_4,324409.4156495851,4567300.228660073
abellerol_4,327121.6070240133,4569488.654660603
abellerol_4,342850.5130601564,4549422.902072842
abellerol_4,339280.8553535958,4549800.181631492
abellerol_4,333409.33116958983,4546300.456296017
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,332409.31243809185,4606299.822276689
abellerol_4,332409.3122266041,4607299.811623648
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,331409.32267892384,4607299.811204248
abellerol_4,337409.25978708523,4607299.814987689
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,332409.3132566464,4605299.833546635
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,331409.32256525184,4606299.822292195
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,334409.2943452691,4601299.875405299
abellerol_4,333256.30383398343,4606142.824985237
abellerol_4,341689.6462053235,4643605.310394344
abellerol_4,329027.2903073243,4607576.810437233
abellerol_4,328201.70459149696,4601054.293098808
abellerol_4,320409.4361189294,4609299.785196013
abellerol_4,507879.5439996158,4674805.590671707
abellerol_4,508407.479909626,4673299.169301422
abellerol_4,508264.5763781912,4672861.951582187
abellerol_4,505407.5108403609,4676299.138825547
abellerol_4,508096.08059949486,4673030.779213107
abellerol_4,500407.5620932341,4671299.189498742
abellerol_4,508335.29130885965,4676229.898778961
abellerol_4,508057.4838751611,4673909.162662152
abellerol_4,508407.4804714018,4672299.178954969
abellerol_4,508132.48304658895,4673326.169247445
abellerol_4,507906.4852426308,4674571.15617817
abellerol_4,501407.5514509789,4674299.159329863
abellerol_4,508021.4779034492,4673365.205480105
abellerol_4,508398.2646178029,4672900.911411107
abellerol_4,508271.4814784465,4676099.140175697
abellerol_4,502897.4833654182,4676817.916648913
abellerol_4,507906.4852426308,4674571.15617817
abellerol_4,505407.5106362535,4675299.149115395
abellerol_4,507906.4852426308,4674571.15617817
abellerol_4,509407.4700439035,4676299.138430539
abellerol_4,505324.4205245049,4675665.589289752
abellerol_4,508122.629354754,4677548.6199692665
abellerol_4,508132.48304658895,4673326.169247445
abellerol_4,508163.837625432,4673030.715342507
abellerol_4,502897.4833654182,4676817.916648913
abellerol_4,507906.4852426308,4674571.15617817
abellerol_4,508686.4561968058,4672582.348630295
abellerol_4,508132.48304658895,4673326.169247445
abellerol_4,504100.9686346538,4675819.439142346
abellerol_4,508508.4792775893,4676645.13459608
abellerol_4,507697.1316851672,4677473.748507201
abellerol_4,507884.67039761966,4674811.080353787
abellerol_4,508454.9793445997,4676873.482032714
abellerol_4,504407.5207139492,4628299.634109716
abellerol_4,505407.51026947465,4628299.634213762
abellerol_4,504567.9355647111,4626173.006189998
abellerol_4,504619.4069041665,4629001.771606574
abellerol_4,501407.551351599,4626299.655005587
abellerol_4,425721.6316893431,4583356.015785351
abellerol_4,429408.3066629054,4581300.119380647
abellerol_4,428304.9675716325,4584452.601714724
abellerol_4,427467.1816525811,4585727.884335785
abellerol_4,427467.1816525811,4585727.884335785
abellerol_4,428408.3171562252,4581300.118747821
abellerol_4,428777.7182360455,4583806.278533036
abellerol_4,427467.1816525811,4585727.884335785
abellerol_4,422408.37860850897,4589300.033369688
abellerol_4,284525.2831346298,4529982.252129234
abellerol_4,289709.4942401258,4522606.441427054
abellerol_4,388408.73770547,4579300.128771492
abellerol_4,388823.4262388542,4578850.913463382
abellerol_4,381062.6784673466,4577345.560004904
abellerol_4,326545.36252757785,4628521.587825529
abellerol_4,325570.9444224865,4628709.472669596
abellerol_4,325570.9444224865,4628709.472669596
abellerol_4,326545.36252757785,4628521.587825529
abellerol_4,328531.20627815125,4627889.352341807
abellerol_4,328531.20627815125,4627889.352341807
abellerol_4,325570.9444224865,4628709.472669596
abellerol_4,327409.35276956885,4629299.58047213
abellerol_4,320731.5461871469,4622730.489262363
abellerol_4,329653.07609373814,4628151.8155975705
abellerol_4,322589.16384788376,4620462.835346528
abellerol_4,325570.9444224865,4628709.472669596
abellerol_4,326456.8803316838,4627604.949645015
abellerol_4,326409.366543973,4622299.652477549
abellerol_4,319409.4469921205,4608299.79506936
abellerol_4,318530.4448648575,4601776.18541021
abellerol_4,311409.5295003088,4609299.780473541
abellerol_4,515407.4076758944,4654299.364839699
abellerol_4,516047.4014958157,4653667.371030252
abellerol_4,515407.4076758944,4654299.364839699
abellerol_4,515947.1037446695,4654932.852946953
abellerol_4,516152.4000491763,4650264.406239065
abellerol_4,514944.16766698414,4659959.34842594
abellerol_4,327311.91305097245,4584137.696778979
abellerol_4,306409.569590916,4630299.558487335
abellerol_4,308409.547431454,4632299.539177956
abellerol_4,309409.5377161583,4631299.550164922
abellerol_4,332333.57387658383,4626925.435678572
abellerol_4,332333.57387658383,4626925.435678572
abellerol_4,334409.281474423,4627299.604536661
abellerol_4,331409.3129098022,4626299.613549464
abellerol_4,333818.49875756213,4627032.4599168
abellerol_4,338409.24207175,4623299.648497679
abellerol_4,331409.3123171543,4627299.602952726
abellerol_4,333409.2915950648,4627299.604241364
abellerol_4,332333.57387658383,4626925.435678572
abellerol_4,332333.57387658383,4626925.435678572
abellerol_4,334409.2842256767,4622299.6562571
abellerol_4,332333.57387658383,4626925.435678572
abellerol_4,319409.46725180105,4570300.194586534
abellerol_4,312409.53926359466,4573300.158419227
abellerol_4,399408.617886999,4594299.974884773
abellerol_4,394373.2581418469,4592740.937090886
abellerol_4,300392.80054427625,4610019.0068368055
abellerol_4,303409.6120246125,4610299.765091275
abellerol_4,307409.56532311253,4619299.673525907
abellerol_4,436408.2221398992,4641299.493108743
abellerol_4,437928.5387211368,4647533.873525511
abellerol_4,437961.1893883257,4647326.058186404
abellerol_4,439960.1850617186,4642900.477045572
abellerol_4,438408.2013075968,4642299.48360674
abellerol_4,438408.2013075968,4642299.48360674
abellerol_4,328409.36105019064,4592299.967297094
abellerol_4,323606.47449612344,4570532.64250867
abellerol_4,328409.37055279,4573300.167716447
abellerol_4,324601.3083438331,4570221.732586168
abellerol_4,325409.40375576005,4570300.197911651
abellerol_4,284409.8488614104,4548300.407107537
abellerol_4,284990.926716823,4548336.300571268
abellerol_4,387408.73076753074,4633299.563988792
abellerol_4,359579.31242304895,4632409.115644696
abellerol_4,356718.75745165587,4635120.709781269
abellerol_4,353409.0819394613,4634299.540917427
abellerol_4,357409.0386813612,4637299.510741527
abellerol_4,350409.11232484283,4634299.53939606
abellerol_4,358223.3080410084,4633028.057681506
abellerol_4,359579.31242304895,4632409.115644696
abellerol_4,290498.1748658286,4613449.9313629335
abellerol_4,298153.2347416412,4610477.178763803
abellerol_4,284868.3085413502,4590171.186098734
abellerol_4,287409.78958342527,4592299.944106538
abellerol_4,285957.7703101751,4597532.330613721
abellerol_4,513711.42681261885,4685694.041777634
abellerol_4,510472.6991279368,4683233.140625061
abellerol_4,510414.4595349088,4680714.092841686
abellerol_4,510414.4595349088,4680714.092841686
abellerol_4,512360.6707083756,4685991.220905975
abellerol_4,518407.3785239142,4680299.097106471
abellerol_4,518854.7522648706,4680395.9383454425
abellerol_4,510118.8754135792,4681610.402774115
abellerol_4,510414.4595349088,4680714.092841686
abellerol_4,510883.4577656938,4679331.119501926
abellerol_4,510189.11497458577,4678930.156166731
abellerol_4,510782.8428751579,4679985.307662225
abellerol_4,510086.462873385,4679779.10274529
abellerol_4,311942.2998687195,4503396.806628979
abellerol_4,310665.54117963545,4502314.299160286
abellerol_4,316304.1425725121,4508345.7603634
abellerol_4,312225.7162442666,4502888.749312859
abellerol_4,312806.57371602656,4503251.905703635
abellerol_4,346409.1624480324,4615299.735373288
abellerol_4,341941.3694497946,4610051.865550808
abellerol_4,346409.16049793,4619299.693779036
abellerol_4,342409.2026622358,4618299.70232332
abellerol_4,347543.96823206986,4610883.863132576
abellerol_4,341409.21278615145,4619299.691498947
abellerol_4,342409.2020810107,4619299.69125761
abellerol_4,344409.18435287126,4612299.765621386
abellerol_4,345706.4893050594,4616966.39036704
abellerol_4,351608.3483758769,4613477.379217944
abellerol_4,351409.1096647091,4617299.716567551
abellerol_4,351608.3483758769,4613477.379217944
abellerol_4,355409.0676057706,4619299.697947096
abellerol_4,355409.06932538515,4614299.749080193
abellerol_4,403898.77458452666,4622468.671846328
abellerol_4,408658.5465408485,4627275.621874235
abellerol_4,403780.4958734397,4625612.651818501
abellerol_4,403780.4958734397,4625612.651818501
abellerol_4,402666.7202362418,4628467.170555726
abellerol_4,406458.4565955478,4622643.761947809
abellerol_4,406786.43055141903,4622375.690154807
abellerol_4,406408.5371215062,4622299.684325122
abellerol_4,400408.59858285845,4624299.661105461
abellerol_4,406255.694904728,4621289.5300809005
abellerol_4,403780.4958734397,4625612.651818501
abellerol_4,408408.516606262,4622299.684082639
abellerol_4,403780.4958734397,4625612.651818501
abellerol_4,314222.9074831855,4616616.908455956
abellerol_4,314409.49432515947,4616299.709113055
abellerol_4,318409.4534597034,4615299.721201761
abellerol_4,314284.19190478546,4615727.849056741
abellerol_4,316214.47877770057,4615541.00833539
abellerol_4,442236.4955055777,4654403.575181862
abellerol_4,440679.0159847112,4656997.320322372
abellerol_4,441408.1688273738,4655299.350021271
abellerol_4,445811.5478848162,4653597.524573695
abellerol_4,438408.1935674959,4689298.999853747
abellerol_4,495407.612605339,4688299.015124639
abellerol_4,496407.602507688,4688299.016145079
abellerol_4,494670.6750683418,4682794.091740079
abellerol_4,497407.592622668,4680299.097982463
abellerol_4,479640.87813652825,4658854.762614148
abellerol_4,504407.5212461841,4664299.261790803
abellerol_4,509407.4699586448,4663299.272478665
abellerol_4,503407.5311473543,4664299.262292401
abellerol_4,507516.9024721007,4661505.311877562
abellerol_4,506407.5003330565,4661299.29209187
abellerol_4,509407.4700118004,4665299.251601701
abellerol_4,505876.779460141,4661689.068026066
abellerol_4,504954.4119923636,4664493.25999936
abellerol_4,423080.3581580591,4649757.402808812
abellerol_4,420951.2855090881,4619059.447918179
abellerol_4,429031.2905226476,4593883.811261957
abellerol_4,427408.325734037,4593299.991692565
abellerol_4,425408.3468010284,4593299.992007562
abellerol_4,427408.325734037,4593299.991692565
abellerol_4,429408.3048450248,4590300.023845154
abellerol_4,426408.33608211577,4593299.992013311
abellerol_4,425408.3468010284,4593299.992007562
abellerol_4,426408.33608211577,4593299.992013311
abellerol_4,428224.5721047257,4596865.886591231
abellerol_4,429408.3036313551,4599299.929195341
abellerol_4,428166.6145574658,4596836.151923216
abellerol_4,441966.1273853945,4594846.856136265
abellerol_4,443408.1581286535,4593299.99517606
abellerol_4,443856.5888795983,4593387.421343357
abellerol_4,442739.6080439088,4592468.147734267
abellerol_4,442739.6080439088,4592468.147734267
abellerol_4,444408.1467247429,4599299.931952228
abellerol_4,447340.1094750057,4598957.355119793
abellerol_4,449408.09473233,4596299.965066206
abellerol_4,449866.926718869,4596053.328691103
abellerol_4,447257.1175529265,4593250.996895328
abellerol_4,443015.65637961886,4592895.881828347
abellerol_4,447464.31696673296,4598785.91161713
abellerol_4,443271.539983243,4595904.67962447
abellerol_4,445408.1370945216,4595299.974121008
abellerol_4,442739.6080439088,4592468.147734267
abellerol_4,442181.909094651,4595006.224617704
abellerol_4,446408.1270555647,4593299.995416119
abellerol_4,446408.1270555647,4593299.995416119
abellerol_4,442739.6080439088,4592468.147734267
abellerol_4,442004.66623361554,4594205.074688397
abellerol_4,460039.1358972731,4603625.476280721
abellerol_4,469407.885062338,4608299.841451643
abellerol_4,461033.4616884182,4607198.463057974
abellerol_4,464407.93674247793,4606299.862216654
abellerol_4,464407.9370555609,4607299.85142727
abellerol_4,314922.0698511787,4593031.073182477
abellerol_4,313188.93832645315,4596470.638748775
abellerol_4,310409.546617288,4597299.9049752
abellerol_4,313285.07230279525,4596327.40342105
abellerol_4,310409.5469607281,4596299.916176608
abellerol_4,310409.546617288,4597299.9049752
abellerol_4,314409.5122233094,4584300.043543008
abellerol_4,313481.9726662952,4562574.421637
abellerol_4,313632.068380101,4561911.793649598
abellerol_4,312262.6650695561,4565803.905870745
abellerol_4,318409.47888998094,4567300.225258693
abellerol_4,313409.5346654112,4561300.286559561
abellerol_4,302200.9633696508,4569729.300977011
abellerol_4,302588.1122232996,4569725.774549785
abellerol_4,341409.2279177784,4587300.025938792
abellerol_4,350243.5027367041,4621888.008914275
abellerol_4,350243.5027367041,4621888.008914275
abellerol_4,353409.0865124241,4623299.654959572
abellerol_4,327409.33257410355,4670299.157285295
abellerol_4,324409.36246060417,4671299.145179927
abellerol_4,326409.341700632,4672299.1364694135
abellerol_4,326409.3426049199,4670299.156780574
abellerol_4,325322.0186035085,4672660.368411364
abellerol_4,326409.341700632,4672299.1364694135
abellerol_4,372408.8643690908,4690298.971806834
abellerol_4,379408.8064548197,4652299.36443555
abellerol_4,378207.7340053542,4651116.74340349
abellerol_4,378243.8991869239,4651143.555377478
abellerol_4,501407.55204789486,4691298.985071541
abellerol_4,339409.2378725023,4610299.783761791
abellerol_4,333750.80265239393,4610671.636039818
abellerol_4,322409.4041693399,4630299.567024403
abellerol_4,324409.3806495292,4635299.51650108
abellerol_4,313409.4961595653,4632299.542253896
abellerol_4,316409.46498615603,4632299.544011207
abellerol_4,310409.5272899952,4632299.540729608
abellerol_4,312294.4227449584,4632758.62435159
abellerol_4,317409.45393432,4633299.533314624
abellerol_4,462061.10813250847,4623254.920043779
abellerol_4,467494.0779578956,4621796.815794934
abellerol_4,463973.78739822615,4620541.838361439
abellerol_4,272409.9944422764,4521300.686926887
abellerol_4,277328.170174983,4542482.125463009
abellerol_4,284342.8239897144,4589215.974981928
abellerol_4,281409.8553295328,4587299.992994778
abellerol_4,284342.8239897144,4589215.974981928
abellerol_4,284316.55041665834,4588697.808457918
abellerol_4,310851.27566457057,4554226.132396436
abellerol_4,317409.49468865735,4557300.331229091
abellerol_4,351409.1318312104,4566300.252177827
abellerol_4,346469.3831548856,4621358.940439276
abellerol_4,346469.3831548856,4621358.940439276
abellerol_4,349409.12913073885,4620299.684551092
abellerol_4,346469.3831548856,4621358.940439276
abellerol_4,314124.74627414905,4654362.447140066
abellerol_4,516302.80343893415,4638025.723379163
abellerol_4,510407.4585537822,4634299.571821976
abellerol_4,441273.2290608121,4643151.331294202
abellerol_4,441210.1715324958,4649884.405307642
abellerol_4,448723.0001840321,4641258.059131404
abellerol_4,441210.1715324958,4649884.405307642
abellerol_4,440294.1813936145,4645807.447735234
abellerol_4,446576.7390996616,4646063.234969287
abellerol_4,444408.1388320239,4649299.411635306
abellerol_4,441372.1714207666,4640609.500960951
abellerol_4,443408.1502563411,4643299.473476773
abellerol_4,282409.89178249746,4515300.757497439
abellerol_4,280409.91659895075,4510300.809999201
abellerol_4,274311.6811303062,4537028.720535309
abellerol_4,307409.583356984,4588299.998324826
abellerol_4,307409.583356984,4588299.998324826
abellerol_4,307409.583356984,4588299.998324826
abellerol_4,368408.9557242949,4558300.344266426
abellerol_4,362752.4762915411,4555009.066736834
abellerol_4,365983.6295412739,4556097.573865501
abellerol_4,364408.9982154514,4558300.342569573
abellerol_4,378714.8773878714,4568860.07480525
abellerol_4,378728.6314901944,4568870.839506608
abellerol_4,378328.8085977232,4560351.97234246
abellerol_4,378328.8085977232,4560351.97234246
abellerol_4,378730.4742848395,4568890.908856644
abellerol_4,398408.6366061748,4568300.248765676
abellerol_4,394533.35288010526,4566650.304019082
abellerol_4,397985.125152342,4564347.45874058
abellerol_4,393724.45809275645,4564486.653109282
abellerol_4,393408.6899417257,4565300.278501941
abellerol_4,394472.833697778,4566738.097225642
abellerol_4,393136.0426657539,4563301.984702885
abellerol_4,394408.6786577542,4566300.268452161
abellerol_4,393635.7208440649,4564905.770372999
abellerol_4,393792.3673254528,4564437.6676008655
abellerol_4,390308.8566584189,4565100.903808867
abellerol_4,393408.6899417257,4565300.278501941
abellerol_4,394408.6786577542,4566300.268452161
abellerol_4,393064.6112933384,4564799.425443133
abellerol_4,417408.4280046741,4602299.895550759
abellerol_4,415994.60736599535,4603791.473128863
abellerol_4,410508.86131999735,4600600.854565123
